,words
458,"[""'張繡知'"", ""'操引兵'"", ""'後'"", ""'雷敘'"", ""'張先二'"", ""'兵'"", ""'城'"", ""'圓'"", ""'張繡'"", ""'指操'"", ""'汝乃假'"", ""'人'"", ""'何異'"", ""'操大怒'"", ""'褚'"", ""'許褚'"", ""'張'"", ""'馬'"", ""'繡軍'"", ""'城下'"", ""'城'"", ""'城壕'"", ""'城'"", ""'填壕'"", ""'土'"", ""'布袋'"", ""'柴薪'"", ""'草'"", ""'於'"", ""'城邊'"", ""'作梯'"", ""'凳'"", ""'城中'"", ""'三日'"", ""'於'"", ""'角上'"", ""'柴薪'"", ""'上城'"", ""'城中'"", ""'光景'"", ""'張繡'"", ""'曹操'"", ""'意'"", ""'行'"", ""'下文'""]"
459,"[""'賈文'"", ""'料'"", ""'敵'"", ""'夏侯惇'"", ""'矢'"", ""'睛'""]"
460,"[""'賈詡'"", ""'曹操'"", ""'意'"", ""'行'"", ""'張繡'"", ""'城上'"", ""'曹操'"", ""'三日'"", ""'城'"", ""'磚土'"", ""'色'"", ""'鹿角'"", ""'意將'"", ""'西北'"", ""'草'"", ""'西北'"", ""'易事'"", ""'耳'"", ""'今'"", ""'兵'"", ""'於'"", ""'百姓'"", ""'西北'"", ""'城'"", ""'伏兵'"", ""'齊起'"", ""'計'""]"
461,"[""'曹操'"", ""'張繡盡'"", ""'守城'"", ""'中吾計'"", ""'命'"", ""'密備'"", ""'鍬'"", ""'城'"", ""'器具'"", ""'精兵'"", ""'於'"", ""'過壕'"", ""'鹿角'"", ""'城中'"", ""'眾軍'"", ""'伏兵'"", ""'曹軍'"", ""'張繡親'"", ""'曹軍'"", ""'城外'"", ""'張繡直'"", ""'天明'"", ""'方收'"", ""'軍入'"", ""'城'"", ""'曹操'"", ""'計點'"", ""'折兵'"", ""'人'"", ""'呂'"", ""'於'"", ""'傷'"", ""'張繡'"", ""'路'"", ""'書'"", ""'屯兵'"", ""'湖口'"", ""'蒯良'"", ""'策'"", ""'屯兵'"", ""'湖口'"", ""'曹操'"", ""'後'"", ""'患'"", ""'表'"", ""'黃祖'"", ""'隘口'"", ""'安眾縣'"", ""'張繡'"", ""'兵'""]"
462,"[""'操軍'"", ""'襄城'"", ""'清水'"", ""'於'"", ""'思'"", ""'去年'"", ""'典韋'"", ""'耳'"", ""'筵'"", ""'典'"", ""'韋'"", ""'亡魂'"", ""'祭典'"", ""'韋畢'"", ""'祭侄'"", ""'曹安民'"", ""'曹昂'"", ""'大宛'"", ""'次日'"", ""'人'"", ""'報'"", ""'張繡'"", ""'屯兵'"", ""'安眾'"", ""'書'"", ""'賊'"", ""'眾'"", ""'君'"", ""'軍'"", ""'安眾'"", ""'張繡'"", ""'引軍'"", ""'操乃令'"", ""'眾軍'"", ""'黑夜'"", ""'鑿險'"", ""'奇兵'"", ""'天色'"", ""'疑操'"", ""'奇兵'"", ""'兵'"", ""'曹兵'"", ""'安眾'"", ""'隘口'"", ""'於'"", ""'隘'"", ""'張繡各'"", ""'表'"", ""'曹操'"", ""'容再圖'"", ""'軍集'"", ""'於安'"", ""'眾'"", ""'星夜'"", ""'曹操'"", ""'書'"", ""'即日'"", ""'張繡'"", ""'賈詡'"", ""'今日'"", ""'繡引軍'"", ""'曹軍'"", ""'後'"", ""'隊'"", ""'曹軍'"", ""'表'"", ""'軍'""]"
463,"[""'公言'"", ""'果'"", ""'整兵'"", ""'表'"", ""'今番'"", ""'繡信'"", ""'一軍'"", ""'連路'"", ""'往前'"", ""'軍'"", ""'收軍'"", ""'眾'"", ""'賈詡'"", ""'精兵'"", ""'公'"", ""'後'"", ""'卒'"", ""'兵'"", ""'公曰必克'"", ""'公言'"", ""'事'"", ""'公'"", ""'明教'"", ""'兵'"", ""'曹操'"", ""'操軍'"", ""'後'"", ""'殿'"", ""'兵'"", ""'銳'"", ""'敵'"", ""'故知'"", ""'夫操'"", ""'張繡'"", ""'襄城'"", ""'唇齒'"", ""'軍'"", ""'曹操'"", ""'繡所'"", ""'急引眾'"", ""'繡軍'"", ""'中路'"", ""'綽槍'"", ""'曹操'"", ""'鎮威'"", ""'江夏'"", ""'平春人'"", ""'姓李'"", ""'名通'"", ""'字'"", ""'汝南'"", ""'張繡'""]"
464,"[""'封之'"", ""'建功'"", ""'侯'"", ""'汝南'"", ""'西界'"", ""'李通'"", ""'吳侯'"", ""'詔'""]"
465,"[""'眾官'"", ""'丞相'"", ""'安眾'"", ""'暗圖'"", ""'郭嘉入'"", ""'公來'"", ""'何暮'"", ""'嘉袖'"", ""'書'"", ""'白操'"", ""'人'"", ""'丞相'"", ""'借糧'"", ""'借兵'"", ""'欲圖'"", ""'書觀'"", ""'公'"", ""'高祖'"", ""'紹'"", ""'紹'"", ""'兵'"", ""'公體'"", ""'紹'"", ""'順率'"", ""'義勝'"", ""'桓'"", ""'政'"", ""'紹'"", ""'寬濟'"", ""'公以猛'"", ""'所任'"", ""'公'"", ""'用人'"", ""'紹'"", ""'公得策'"", ""'待人'"", ""'德勝'"", ""'紹'"", ""'恤近'"", ""'公'"", ""'仁勝'"", ""'紹'"", ""'公'"", ""'公'"", ""'法度'"", ""'紹'"", ""'虛勢'"", ""'兵'"", ""'眾'"", ""'於'"", ""'公所'"", ""'郭奉孝'"", ""'紹'"", ""'兵'"", ""'眾'"", ""'耶'"", ""'徐州'"", ""'紹'"", ""'北征'"", ""'圖紹'"", ""'布必'"", ""'人'"", ""'方可'"", ""'玄德'"", ""'太尉'"", ""'都督'"", ""'冀'"", ""'青'"", ""'幽'"", ""'四州'"", ""'云'"", ""'公'"", ""'紹'"", ""'書'"", ""'大喜'""]"
466,"[""'徐州'"", ""'陳'"", ""'父子'"", ""'德'"", ""'陳宮'"", ""'陳'"", ""'父子'"", ""'面'"", ""'心'"", ""'宜善防'"", ""'布'"", ""'汝'"", ""'好人'"", ""'耶'"", ""'宮'"", ""'忠言'"", ""'意欲'"", ""'人'"", ""'小沛'"", ""'地面'"", ""'官道'"", ""'騎'"", ""'前去'"", ""'宮疑'"", ""'騎'"", ""'路'"", ""'使者'"", ""'部下'"", ""'人'"", ""'陳宮'"", ""'玄德回'"", ""'曹操'"", ""'宮'"", ""'人'"", ""'書'"", ""'布'"", ""'曹丞相'"", ""'書'"", ""'布乃'"", ""'書略'"", ""'命欲'"", ""'圖'"", ""'夙夜'"", ""'用心'"", ""'備兵'"", ""'丞相'"", ""'兵'""]"
467,"[""'賊'"", ""'使者'"", ""'陳宮'"", ""'臧霸'"", ""'泰山'"", ""'吳敦'"", ""'尹禮'"", ""'昌稀'"", ""'諸郡'"", ""'張遼取'"", ""'沛城'"", ""'玄德'"", ""'宋憲'"", ""'魏續西'"", ""'布自總'""]"
468,"[""'高順'"", ""'徐州'"", ""'小沛'"", ""'玄德'"", ""'玄德'"", ""'眾'"", ""'孫乾'"", ""'速告'"", ""'曹操'"", ""'玄德曰'"", ""'人'"", ""'玄德同'"", ""'雍'"", ""'字憲'"", ""'玄德'"", ""'玄德'"", ""'簡雍'"", ""'星夜'""]"
469,"[""'面'"", ""'守城'"", ""'器具'"", ""'玄德自'"", ""'糜竺'"", ""'弟'"", ""'糜芳守'"", ""'糜竺'"", ""'妹'"", ""'玄德'"", ""'妻'"", ""'玄德'"", ""'兄弟'"", ""'郎舅'"", ""'親'"", ""'故令'"", ""'妻小'"", ""'玄德'"", ""'曹操'"", ""'事'"", ""'玄德'"", ""'次日'"", ""'兵'"", ""'雲長'"", ""'城上'"", ""'公'"", ""'非俗'"", ""'於'"", ""'賊'"", ""'張遼'""]"
470,"[""'氣'"", ""'時'"", ""'方出'"", ""'城'"", ""'張遼軍'"", ""'飛欲'"", ""'城'"", ""'正言感'"", ""'耳'"", ""'士卒'""]"
471,"[""'簡雍'"", ""'曹操'"", ""'前事'"", ""'聚眾'"", ""'張繡議'"", ""'耳'"", ""'荀'"", ""'袁術'"", ""'淮'"", ""'泗'"", ""'圖'"", ""'郭嘉'"", ""'眾心'"", ""'命'"", ""'夏侯惇'"", ""'呂'"", ""'兵'"", ""'先行'"", ""'自統'"", ""'簡雍'"", ""'高順'"", ""'布'"", ""'先令'"", ""'侯成'"", ""'郝萌'"", ""'曹性'"", ""'高順'"", ""'沛城'""]"
472,"[""'曹軍'"", ""'玄德'"", ""'小沛'"", ""'城中'"", ""'高順'"", ""'曹家兵'"", ""'城'"", ""'糜竺'"", ""'糜芳守'"", ""'關'"", ""'城外'"", ""'寨'"", ""'曹軍'"", ""'夏侯惇'"", ""'引軍'"", ""'槍'"", ""'馬'""]"
473,"[""'高順'"", ""'馬'"", ""'陣'"", ""'陣'"", ""'陣上'"", ""'曹性'"", ""'暗地'"", ""'箭'"", ""'箭'"", ""'夏侯惇'"", ""'左目'"", ""'手拔'"", ""'箭'"", ""'眼珠'"", ""'父精'"", ""'母血'"", ""'遂納'"", ""'於'"", ""'口內'"", ""'槍'"", ""'馬'"", ""'曹性'"", ""'性'"", ""'面門'"", ""'馬'"", ""'見者'"", ""'夏侯惇'"", ""'曹性'"", ""'縱馬'"", ""'齊上'"", ""'曹兵'"", ""'兄'"", ""'呂'"", ""'李典'"", ""'濟北'"", ""'寨'"", ""'高順'"", ""'引軍'"", ""'玄德'"", ""'布'"", ""'張遼'"", ""'高順'"", ""'玄德'"", ""'張三寨'"", ""'睛'"", ""'箭'"", ""'玄德'"", ""'下文'""]"
474,"[""'邳城'"", ""'曹操'""]"
475,"[""'張遼'"", ""'寨'"", ""'寨'"", ""'張各'"", ""'玄德引'"", ""'兵'"", ""'軍'"", ""'張兩軍'"", ""'玄德引'"", ""'沛城'"", ""'玄德'"", ""'城上'"", ""'城上'"", ""'放箭'"", ""'玄德'"", ""'城'"", ""'勢'"", ""'妻小'"", ""'城'"", ""'匹馬'"", ""'玄德'"", ""'家中'"", ""'糜竺'"", ""'大丈夫'"", ""'妻子'"", ""'天下'"", ""'曹公耳'"", ""'玄德'"", ""'常念'"", ""'賴之恩'"", ""'曹公'"", ""'布'"", ""'玄德'"", ""'妻子'"", ""'糜竺引'"", ""'玄德'"", ""'妻小'"", ""'徐州'"", ""'布自引'"", ""'軍'"", ""'投'"", ""'境上'"", ""'張遼守'"", ""'小沛'"", ""'孫乾'"", ""'城外'""]"
476,"[""'山中'""]"
477,"[""'玄德匹'"", ""'人'"", ""'孫乾'"", ""'玄德曰'"", ""'弟'"", ""'妻小'"", ""'孫乾'"", ""'投'"", ""'曹操'"", ""'後'"", ""'計'"", ""'玄德依'"", ""'小路'"", ""'投'"", ""'途次'"", ""'村中'"", ""'姓名'"", ""'豫州'"", ""'牧至'"", ""'野味'"", ""'供食'"", ""'玄值'"", ""'肉'"", ""'狼'"", ""'肉'"", ""'玄德'"", ""'天晚'"", ""'於'"", ""'廚'"", ""'臂'"", ""'肉'"", ""'方知'"", ""'昨夜'"", ""'食者'"", ""'肉'"", ""'玄德'"", ""'玄德曰'"", ""'老母'"", ""'玄德'"", ""'梁城'"", ""'塵頭'"", ""'玄德知'"", ""'曹操'"", ""'軍'"", ""'孫乾徑'"", ""'旗下'"", ""'曹操'"", ""'城'"", ""'二弟'"", ""'妻小'"", ""'事'"", ""'操亦'"", ""'操乃令'"", ""'孫乾'"", ""'金'""]"
478,"[""'濟北'"", ""'入寨'"", ""'兄'"", ""'夏侯惇'"", ""'人'"", ""'云'"", ""'陳宮'"", ""'臧霸'"", ""'泰山'"", ""'諸郡'"", ""'曹仁引'"", ""'兵'"", ""'沛城'"", ""'操親'"", ""'路'"", ""'泰山'"", ""'吳敦'"", ""'尹禮'"", ""'昌'"", ""'豨'"", ""'去路'"", ""'許褚'"", ""'許褚'""]"
479,"[""'時布'"", ""'徐州'"", ""'陳'"", ""'徐州'"", ""'曹公曾'"", ""'事'"", ""'汝'"", ""'布'"", ""'圖'"", ""'事'"", ""'兒'"", ""'糜竺'"", ""'守城'"", ""'計'"", ""'布'"", ""'妻小'"", ""'心腹'"", ""'兒'"", ""'徐州'"", ""'操必'"", ""'思'"", ""'於'"", ""'徐州'"", ""'糧'"", ""'主公'"", ""'計'"", ""'布'"", ""'妻小'"", ""'宋憲'"", ""'魏續'"", ""'妻小'"", ""'邳'"", ""'引軍'"", ""'容某先'"", ""'曹操'"", ""'主公'"", ""'方可'"", ""'布許'"", ""'陳宮'"", ""'溫侯'"", ""'向前'"", ""'宮'"", ""'主公'"", ""'沛城'"", ""'上策'"", ""'陳登'"", ""'晚'"", ""'上關'"", ""'曹兵'"", ""'箭'"", ""'次日'"", ""'陳宮'"", ""'孫觀'"", ""'陳宮守'"", ""'時'"", ""'布'"", ""'陳登'"", ""'陳宮'"", ""'登徑'"", ""'報'"", ""'宮'"", ""'曹兵'"", ""'抄小路'"", ""'徐州'"", ""'公'"", ""'宮遂引'"", ""'陳宮軍'"", ""'軍'"", ""'曹兵'"", ""'火'"", ""'孫觀'"", ""'天明'"", ""'方知'"", ""'計'"", ""'陳宮'"", ""'徐州'"", ""'城邊'"", ""'城上'"", ""'糜竺'"", ""'汝奪'"", ""'城池'"", ""'汝'"", ""'城'"", ""'布大怒'"", ""'陳'"", ""'竺'"", ""'布'"", ""'宮'"", ""'陳登安'"", ""'宮'"", ""'佞賊'"", ""'布令'"", ""'宮'"", ""'布從之'""]"
480,"[""'軍'"", ""'高順'"", ""'張遼'"", ""'布問'"", ""'陳登'"", ""'報'"", ""'主公'"", ""'宮'"", ""'佞賊'"", ""'布怒'"", ""'賊'"", ""'小沛'"", ""'小沛'"", ""'城上'"", ""'曹兵'"", ""'曹操'"", ""'曹仁'"", ""'城池'"", ""'引軍'"", ""'呂'"", ""'於'"", ""'城下'"", ""'陳登'"", ""'城上'"", ""'臣'"", ""'事'"", ""'汝'"", ""'耶'"", ""'布大怒'"", ""'高順'"", ""'布'""]"
481,"[""'正斗間'"", ""'陣外'"", ""'曹操'"", ""'親統'"", ""'料'"", ""'引軍'"", ""'曹兵'"", ""'軍'"", ""'去路'"", ""'布'"", ""'陳宮'"", ""'條路'"", ""'侯成引'"", ""'兵'""]"
482,"[""'事'"", ""'雲長'"", ""'海州'"", ""'路上'"", ""'消息'"", ""'弟'"", ""'芒'"", ""'今日'"", ""'玄德'"", ""'於'"", ""'地'"", ""'玄德'"", ""'曹操'"", ""'徐州'"", ""'糜竺'"", ""'玄德甚'"", ""'陳'"", ""'父子'"", ""'曹操'"", ""'宴'"", ""'陳'"", ""'玄德居'"", ""'宴'"", ""'操嘉'"", ""'陳'"", ""'父子'"", ""'功'"", ""'十縣'"", ""'祿'"", ""'伏波'""]"
483,"[""'曹操'"", ""'徐州'"", ""'心中'"", ""'大喜'"", ""'邳'"", ""'程昱'"", ""'布'"", ""'城'"", ""'袁術'"", ""'布與術'"", ""'能事'"", ""'淮南'"", ""'袁術'"", ""'況'"", ""'臧霸'"", ""'孫觀'"", ""'徒'"", ""'淮南'"", ""'玄德曰'"", ""'丞相'"", ""'次日'"", ""'玄德留'"", ""'糜竺'"", ""'簡雍'"", ""'徐州'"", ""'孫乾'"", ""'張引軍'"", ""'淮南'"", ""'曹'"", ""'操自引'"", ""'兵'"", ""'邳'"", ""'泗水'"", ""'之險'"", ""'陳宮'"", ""'操兵方'"", ""'寨'"", ""'柵'"", ""'布'"", ""'泗水'"", ""'曹兵'"", ""'寨'"", ""'操統'"", ""'眾'"", ""'城下'"", ""'布'"", ""'上城'"", ""'布'"", ""'聞奉先'"", ""'袁術'"", ""'夫術'"", ""'董卓之'"", ""'功'"", ""'何'"", ""'耶'"", ""'城池'"", ""'王室'"", ""'封侯之'"", ""'布'"", ""'丞相'"", ""'尚容'"", ""'陳宮'"", ""'布'"", ""'曹操'"", ""'箭'"", ""'射中'"", ""'麾蓋'"", ""'指宮'"", ""'宮謂布'"", ""'曹操'"", ""'遠來'"", ""'步騎'"", ""'於'"", ""'外'"", ""'宮'"", ""'眾'"", ""'於'"", ""'操若攻'"", ""'宮引兵'"", ""'城'"", ""'於'"", ""'後'"", ""'旬日'"", ""'軍食'"", ""'布'"", ""'府'"", ""'冬寒'"", ""'分付'"", ""'人'"", ""'衣'"", ""'布妻'"", ""'嚴氏聞'"", ""'嚴氏'"", ""'君委'"", ""'全城'"", ""'妻子'"", ""'妾'"", ""'布'"", ""'三日'"", ""'宮入'"", ""'操軍'"", ""'布'"", ""'宮'"", ""'人'"", ""'早晚'"", ""'精兵'"", ""'糧道'"", ""'布然'"", ""'氏'"", ""'嚴氏'"", ""'泣'"", ""'陳宮'"", ""'高順安'"", ""'城池'"", ""'差失'"", ""'妾'"", ""'昔在'"", ""'龐舒'"", ""'私藏'"", ""'妾'"", ""'身'"", ""'妾'"", ""'妾'"", ""'念'"", ""'布'"", ""'妾'"", ""'布'"", ""'戟'"", ""'陳宮'"", ""'宮'"", ""'嚴氏'""]"
484,"[""'許汜'"", ""'王楷'"", ""'袁術'"", ""'淮南'"", ""'大振'"", ""'彼約'"", ""'婚'"", ""'兵'"", ""'布'"", ""'計'"", ""'即日'"", ""'前去'"", ""'許汜'"", ""'軍'"", ""'布令'"", ""'張遼'"", ""'郝萌'"", ""'隘口'"", ""'是夜'"", ""'張遼'"", ""'郝萌'"", ""'後'"", ""'許汜'"", ""'王楷'"", ""'城'"", ""'玄德寨'"", ""'眾'"", ""'隘口'"", ""'郝萌'"", ""'人'"", ""'許汜'"", ""'王楷'"", ""'隘口'"", ""'雲長'"", ""'兵'"", ""'城'"", ""'城中'"", ""'許汜'"", ""'王楷'"", ""'壽春'"", ""'袁術'"", ""'前者'"", ""'婚姻'"", ""'曹操'"", ""'汝主'"", ""'曹兵'"", ""'女許'"", ""'楷'"", ""'明上'"", ""'恐唇'"", ""'明上'"", ""'福'"", ""'女'"", ""'許汜'"", ""'王楷'"", ""'郝萌'"", ""'玄德寨'"", ""'夜半'"", ""'先行'"", ""'郝'""]"
485,"[""'商量'"", ""'過'"", ""'玄德寨'"", ""'許汜'"", ""'王楷'"", ""'郝萌'"", ""'寨'"", ""'郝萌'"", ""'交馬'"", ""'解郝萌'"", ""'玄德'"", ""'玄德'"", ""'大寨'"", ""'曹操'""]"
486,"[""'郝萌備'"", ""'一事'"", ""'操大怒'"", ""'郝萌'"", ""'於'"", ""'人'"", ""'寨'"", ""'小心'"", ""'寨'"", ""'玄德回'"", ""'分付'"", ""'張曰'"", ""'淮南'"", ""'處'"", ""'二弟'"", ""'小心'"", ""'曹公'"", ""'賊'"", ""'玄德曰'"", ""'曹操'"", ""'軍'"", ""'服人'"", ""'弟'""]"
487,"[""'許汜'"", ""'王楷'"", ""'袁術先'"", ""'婦'"", ""'救援'"", ""'布'""]"
488,"[""'郝萌'"", ""'情'"", ""'布'"", ""'今日'"", ""'今日'"", ""'凶神'"", ""'值日'"", ""'明日'"", ""'大利'"", ""'宜用戌'"", ""'布命'"", ""'張遼'"", ""'高順'"", ""'次夜'"", ""'將女'"", ""'綿'"", ""'甲'"", ""'戟'"", ""'布'"", ""'城'"", ""'張遼'"", ""'高順'"", ""'玄德寨'"", ""'去路'"", ""'布'"", ""'行'"", ""'玄德自'"", ""'軍'"", ""'勇'"", ""'一女'"", ""'身上'"", ""'徐晃'"", ""'許褚皆'"", ""'眾軍'"", ""'布見軍'"", ""'城'"", ""'玄德'"", ""'收軍'"", ""'徐晃'"", ""'寨'"", ""'城中'"", ""'心中'""]"
489,"[""'曹操'"", ""'太守'"", ""'張楊'"", ""'楊丑'"", ""'頭獻'"", ""'丞相'"", ""'張楊'"", ""'心腹'"", ""'眭'"", ""'犬'"", ""'城'"", ""'史'"", ""'眭'"", ""'聚眾'"", ""'張楊'"", ""'荀'"", ""'軍'"", ""'軍'"", ""'戰心'"", ""'陳宮'"", ""'布之氣未'"", ""'宮之謀'"", ""'速攻'"", ""'布可擒'"", ""'郭嘉'"", ""'計'"", ""'邳城'"", ""'莫非'"", ""'決沂'"", ""'水'"", ""'嘉笑'"", ""'意'"", ""'操大喜'"", ""'水'"", ""'曹兵'"", ""'高原'"", ""'水淹'"", ""'城'"", ""'水淹'"", ""'眾軍'"", ""'布'"", ""'渡水'"", ""'平地'"", ""'妻妾'"", ""'美酒'"", ""'酒色'"", ""'形容'"", ""'銷減'"", ""'取鏡'"", ""'酒色'"", ""'今日'"", ""'當戒'"", ""'城中'""]"
490,"[""'侯成'"", ""'馬'"", ""'後'"", ""'槽'"", ""'人'"", ""'玄德'"", ""'侯成'"", ""'後'"", ""'槽'"", ""'人'"", ""'將馬'"", ""'侯成'"", ""'侯成'"", ""'酒'"", ""'酒'"", ""'布府'"", ""'虎威'"", ""'眾'"", ""'酒'"", ""'布大怒'"", ""'方'"", ""'莫非'"", ""'命'"", ""'宋憲'"", ""'魏續'"", ""'布'"", ""'故犯'"", ""'眾'"", ""'眾'"", ""'哀告'"", ""'背花'"", ""'眾'"", ""'宋憲'"", ""'魏續'"", ""'侯'"", ""'成家'"", ""'侯成'"", ""'泣'"", ""'憲'"", ""'布'"", ""'妻子'"", ""'草芥'"", ""'水'"", ""'壕邊'"", ""'憲'"", ""'布'"", ""'丈夫'""]"
491,"[""'布獻曹'"", ""'公'"", ""'侯成'"", ""'布所'"", ""'汝二人'"", ""'果能'"", ""'馬'"", ""'曹公'"", ""'人'"", ""'是夜'"", ""'侯成'"", ""'魏續'"", ""'狀'"", ""'侯成'"", ""'曹操'"", ""'寨'"", ""'宋憲'"", ""'魏續'"", ""'白旗'"", ""'曹操'"", ""'榜'"", ""'射入'"", ""'城'"", ""'榜'"", ""'曹'"", ""'特奉明'"", ""'詔'"", ""'城'"", ""'庶民'"", ""'榜'"", ""'諭'"", ""'次日'"", ""'城外'"", ""'戟'"", ""'上城'"", ""'魏續'"", ""'侯成'"", ""'城下'"", ""'曹兵'"", ""'城上'"", ""'白旗'"", ""'布'"", ""'曹兵'"", ""'布少憩'"", ""'椅'"", ""'宋憲'"", ""'先盜'"", ""'戟'"", ""'魏續'"", ""'繩'"", ""'布從'"", ""'白旗'"", ""'城下'"", ""'魏續'"", ""'信'"", ""'宋憲'"", ""'城上'"", ""'畫戟'"", ""'曹兵'"", ""'高順'"", ""'張遼'"", ""'水圍'"", ""'曹兵'"", ""'陳宮奔'"", ""'徐晃'""]"
492,"[""'曹操'"", ""'城'"", ""'水'"", ""'安民'"", ""'玄德同'"", ""'於'"", ""'人'"", ""'布'"", ""'虎'"", ""'布見侯'"", ""'魏續'"", ""'宋憲皆'"", ""'汝'"", ""'何忍'"", ""'憲'"", ""'妻妾'"", ""'布'"", ""'眾'"", ""'汝有何'"", ""'徐晃解'"", ""'陳宮'"", ""'公台'"", ""'宮'"", ""'汝'"", ""'汝'"", ""'心'"", ""'公'"", ""'宮'"", ""'布'"", ""'公自謂'"", ""'宮'"", ""'顧'"", ""'今日'"", ""'當'"", ""'今日'"", ""'公'"", ""'公'"", ""'老母'"", ""'妻子'"", ""'宮'"", ""'孝治'"", ""'天下'"", ""'害人'"", ""'親'"", ""'施'"", ""'仁政'"", ""'於'"", ""'天下'"", ""'人'"", ""'老母'"", ""'妻子'"", ""'耳'"", ""'身'"", ""'意'"", ""'宮'"", ""'宮'"", ""'公台'"", ""'老母'"", ""'妻子'"", ""'頸'"", ""'刑'"", ""'眾'"", ""'盛其屍'"", ""'於'"", ""'詩'""]"
493,"[""'志'"", ""'丈夫'"", ""'金石'"", ""'負'"", ""'輔主真'"", ""'辭親'"", ""'白門'"", ""'公台'""]"
494,"[""'方操'"", ""'宮'"", ""'玄德曰'"", ""'客'""]"
495,"[""'玄德'"", ""'布'"", ""'公所'"", ""'布'"", ""'布'"", ""'布副之'"", ""'天下'"", ""'玄德曰'"", ""'玄德答'"", ""'公'"", ""'董卓之'"", ""'布'"", ""'玄德曰'"", ""'兒'"", ""'信者'"", ""'布'"", ""'玄德曰'"", ""'耳兒'"", ""'戟'"", ""'時'"", ""'耶'"", ""'人'"", ""'匹夫'"", ""'耳'"", ""'眾視'"", ""'刀斧手'"", ""'詩'"", ""'洪水'"", ""'邳'"", ""'時'"", ""'方天戟'"", ""'虎'"", ""'養鷹'"", ""'戀妻'"", ""'陳宮諫'"", ""'恩'"", ""'耳兒'"", ""'玄德曰'"", ""'董卓'"", ""'丁'"", ""'血'"", ""'玄德既'"", ""'父'"", ""'曹'"", ""'武士'"", ""'城中'"", ""'火'"", ""'操大怒'"", ""'辱'"", ""'張遼'"", ""'曹操'"", ""'人'"", ""'臂膊'""]"
496,"[""'人'"", ""'於'"", ""'丞相'"", ""'且莫'"", ""'賊'"", ""'張遼'"", ""'生'"", ""'張遼'"", ""'下文'""]"
497,"[""'曹阿'"", ""'許田'"", ""'詔'""]"
498,"[""'話'"", ""'曹操'"", ""'舉劍'"", ""'張遼'"", ""'玄德'"", ""'臂膊'"", ""'於'"", ""'玄德曰'"", ""'赤心'"", ""'人'"", ""'雲長'"", ""'關某素'"", ""'之士'"", ""'性命'"", ""'保之'"", ""'劍'"", ""'故戲'"", ""'耳'"", ""'衣之'"", ""'侯'"", ""'招安'"", ""'臧霸'"", ""'霸聞'"", ""'張遼'""]"
499,"[""'臧霸'"", ""'招安'"", ""'孫觀'"", ""'吳敦'"", ""'尹禮'"", ""'獨昌'"", ""'豨未肯'"", ""'臧霸'"", ""'為琅'"", ""'孫觀'"", ""'令守青'"", ""'徐'"", ""'地面'"", ""'妻女'"", ""'犒'"", ""'寨'"", ""'徐州'"", ""'百姓'"", ""'牧'"", ""'功'"", ""'待面'"", ""'君'"", ""'封爵'"", ""'百姓'""]"
500,"[""'權領'"", ""'徐州'"", ""'操軍'"", ""'玄德'"", ""'相府'"", ""'宅院'""]"
501,"[""'次日'"", ""'設朝'"", ""'功'"", ""'帝'"", ""'玄德具'"", ""'朝服'"", ""'於'"", ""'丹墀'"", ""'帝宣'"", ""'殿'"", ""'卿祖'"", ""'玄德奏'"", ""'臣'"", ""'中山'"", ""'靖王'"", ""'孝景'"", ""'皇帝'"", ""'劉雄'"", ""'孫'"", ""'子'"", ""'帝教'"", ""'宗族'"", ""'世譜'"", ""'宗正卿'"", ""'孝景'"", ""'皇帝'"", ""'生'"", ""'子'"", ""'子乃'"", ""'中山'"", ""'靖'"", ""'勝生'"", ""'陸城亭'"", ""'侯'"", ""'劉貞'"", ""'貞生沛'"", ""'侯劉昂'"", ""'昂生'"", ""'侯劉祿'"", ""'祿生'"", ""'沂水'"", ""'侯劉戀'"", ""'欽陽'"", ""'侯劉英'"", ""'英生'"", ""'侯'"", ""'劉建'"", ""'侯劉哀'"", ""'水侯'"", ""'劉憲'"", ""'憲生'"", ""'祖邑侯'"", ""'劉舒'"", ""'舒生'"", ""'侯劉誼'"", ""'誼'"", ""'原澤侯'"", ""'劉必'"", ""'侯劉達'"", ""'豐靈侯'"", ""'劉'"", ""'生濟'"", ""'川侯'"", ""'劉惠'"", ""'惠生東'"", ""'郡'"", ""'范令'"", ""'劉雄'"", ""'雄生'"", ""'劉弘'"", ""'弘不仕'"", ""'子'"", ""'帝排'"", ""'世譜'"", ""'玄德乃'"", ""'帝之叔'"", ""'帝'"", ""'大喜'"", ""'偏殿'"", ""'叔侄'"", ""'禮'"", ""'帝暗思'"", ""'曹操'"", ""'由朕主'"", ""'英雄'"", ""'叔'"", ""'有助'"", ""'遂拜'"", ""'玄德'"", ""'宜城亭'"", ""'侯'"", ""'恩'"", ""'人'""]"
