word	vol_lv	count
'947267'	2	188
'982493'	3	576
'982918'	1	24
'1029616'	2	71
'1036936'	2	191
'1048833'	2	99
'1077267'	2	75
'1121636'	2	142
'6464027'	2	48
'13213057'	2	70
'17827241'	1	31
'824122'	2	46
'1094619'	2	241
'12731516'	2	56
'12811580'	1	25
'883370'	2	190
'10201384'	2	75
'888275'	2	265
'1105478'	2	80
'1133850'	2	63
'821735'	2	81
'13007708'	1	27
'975301'	1	8
'1122277'	1	31
'8202942'	1	12
'9487340'	1	13
'1108055'	2	54
'7025203'	2	204
'8293751'	1	30
'822812'	2	33
'877373'	1	21
'1075757'	1	28
'1096747'	1	13
'1130951'	2	85
'5592344'	1	26
'7409944'	2	57
'9297106'	2	76
'950871'	2	59
'1006098'	1	19
'1138364'	1	19
'884039'	2	117
'1095403'	1	12
'8119122'	1	29
'8160313'	1	13
'925500'	1	8
'951544'	1	16
'999625'	2	189
'1109778'	2	180
'12263409'	1	15
'972229'	2	82
'6904858'	2	32
'8249433'	2	49
'12731702'	2	35
'949932'	1	9
'1031483'	1	7
'1071594'	2	79
'1084028'	1	22
'1127699'	1	6
'849066'	2	82
'1033545'	2	117
'1134882'	2	87
'8155722'	2	35
'8156397'	2	34
'14025166'	1	16
'866265'	1	18
'900952'	1	25
'902659'	2	141
'905592'	2	74
'963789'	1	9
'1024198'	2	43
'1034462'	2	62
'1038072'	1	24
'1080771'	1	6
'1083070'	2	115
'1101262'	1	16
'5565453'	2	69
'9245312'	2	134
'12171843'	2	37
'12524698'	1	11
'882013'	2	97
'913598'	2	160
'974156'	2	146
'987311'	2	94
'1068865'	2	52
'9297282'	2	72
'9881666'	2	134
'857540'	2	108
'908843'	2	56
'1074004'	1	11
'841799'	1	26
'866697'	2	53
'889768'	1	23
'960170'	2	63
'964221'	2	146
'988843'	2	98
'1015231'	2	119
'1040788'	2	52
'1087081'	2	131
'1101050'	1	21
'1121213'	2	127
'1131120'	1	6
'8248988'	1	13
'12731315'	1	9
'12778201'	1	18
'937413'	3	351
'969503'	1	15
'1109367'	2	90
'7409982'	2	50
'12517450'	2	100
'879752'	2	90
'9488055'	2	130
'12811490'	2	59
'820361'	2	316
'918638'	2	122
'1020768'	2	68
'1097497'	2	87
'9445520'	2	49
'827570'	2	273
'867715'	2	33
'943035'	1	17
'1104546'	2	32
'1105535'	1	10
'916561'	1	15
'1139597'	1	14
'15452032'	2	87
'5569882'	1	13
'13986552'	1	10
'1033651'	2	99
'935993'	2	171
'994672'	1	19
'28966'	1	16
'117847'	2	48
'6408076'	2	43
'7463606'	1	11
'8116988'	1	8
'8240821'	1	21
'1072787'	2	95
'5566716'	2	71
'7409548'	2	57
'9527184'	2	205
'980259'	2	71
'1136988'	2	167
'950200'	2	67
'17104813'	1	7
'9575314'	1	17
'6463874'	2	104
'849469'	1	31
'8145190'	1	8
'1116050'	2	139
'974311'	1	13
'844544'	1	10
'891906'	2	88
'912004'	2	199
'912669'	2	48
'955070'	1	8
'966714'	1	21
'1011869'	1	30
'1051258'	1	17
'1053022'	2	67
'1053749'	1	13
'1056106'	1	9
'1094135'	1	24
'1113189'	2	132
'8019181'	1	22
'8293166'	1	8
'9705603'	2	95
'12425418'	2	92
'875035'	1	15
'917231'	2	64
'939383'	2	37
'1067933'	2	37
'1084613'	2	122
'1114319'	2	38
'837661'	1	11
'1001723'	1	18
'1133011'	1	15
'946482'	1	9
'7433665'	1	11
'883912'	2	163
'937573'	2	94
'1069897'	2	92
'1090336'	2	32
'1137218'	2	51
'842783'	2	67
'857176'	2	72
'870428'	2	205
'966348'	2	132
'1019563'	1	8
'1105301'	2	296
'1105728'	1	17
'1127651'	2	98
'909972'	2	48
'869123'	1	6
'954790'	1	9
'8019920'	1	11
'12330437'	1	23
'12384736'	1	14
'16035203'	1	15
'1043726'	2	81
'6514201'	2	41
'926273'	1	11
'997189'	1	22
'1043730'	2	163
'1126404'	2	78
'1130111'	2	185
'13115894'	2	107
'903261'	2	63
'934790'	2	43
'991761'	2	78
'1070727'	2	125
'1080429'	2	136
'1112417'	2	84
'1137100'	2	38
'842533'	2	74
'847738'	2	108
'853553'	2	80
'868415'	2	116
'868645'	2	75
'889223'	2	107
'905340'	2	111
'965395'	2	70
'988697'	2	139
'1008316'	3	341
'1012922'	2	111
'1030342'	1	15
'1051197'	2	43
'1051489'	2	56
'1090399'	1	27
'1093113'	2	231
'1120532'	2	155
'1124507'	3	349
'6391196'	1	28
'9677617'	2	55
'9677931'	2	46
'852317'	2	295
'886451'	1	23
'893400'	2	294
'956294'	1	9
'971088'	1	15
'976652'	2	40
'992011'	1	10
'9859111'	2	121
'15927215'	2	49
'10150174'	2	70
'9368228'	1	16
'10356441'	2	110
'925694'	2	193
'941145'	2	36
'1405491'	1	29
'1073120'	2	49
'1101378'	2	38
'8090570'	2	41
'923037'	1	8
'932227'	1	12
'898363'	2	105
'973630'	2	111
'875538'	2	72
'1000806'	2	122
'7168057'	2	116
'15630015'	1	13
'828557'	2	112
'1026755'	2	95
'1129819'	2	115
'909306'	2	221
'1124962'	1	12
'858478'	2	146
'863169'	2	64
'863878'	1	23
'878837'	1	14
'1005902'	2	164
'1036904'	1	13
'839766'	2	102
'846301'	2	123
'847521'	2	121
'13213604'	2	86
'1037398'	2	82
'1065303'	2	109
'1127500'	2	52
'5568681'	1	8
'12599655'	1	24
'9526274'	2	69
'947147'	2	93
'984957'	2	72
'1125390'	2	32
'9526430'	2	236
'12757506'	2	41
'15596303'	2	41
'15717067'	2	54
'908265'	2	48
'929363'	2	59
'1084694'	2	73
'10311993'	1	12
'1111927'	2	32
'5571514'	1	15
'837527'	2	105
'1108094'	3	366
'5592585'	2	68
'7433888'	2	189
'15927670'	1	7
'869243'	1	14
'10308345'	2	80
'1088345'	2	69
'15596924'	1	10
'1853330'	1	18
'2067041'	1	28
'995151'	2	134
'1138474'	2	78
'12646113'	1	6
'851129'	2	132
'969980'	2	114
'1037023'	1	12
'1046131'	2	101
'1026638'	2	68
'1087362'	2	85
'9526709'	1	6
'12131973'	1	6
'933238'	2	38
'903065'	2	36
'909472'	2	51
'919894'	1	6
'873963'	2	45
'914322'	2	39
'1041679'	1	14
'1077587'	2	34
'1135044'	2	165
'1047993'	2	36
'15741427'	1	9
'1123101'	2	69
'893676'	2	51
'975519'	1	9
'1086311'	1	16
'12484608'	2	68
'913270'	2	145
'822860'	2	39
'893638'	2	44
'1029621'	1	25
'6463721'	2	38
'8068646'	2	35
'8068720'	1	11
'8069126'	1	15
'8069139'	1	29
'876314'	1	20
'1052549'	1	19
'1105436'	1	7
'953810'	1	28
'994496'	1	24
'1059236'	2	145
'1068544'	1	29
'1131310'	2	136
'12524275'	2	36
'13007962'	1	7
'9884579'	1	21
'930137'	2	127
'981370'	2	83
'1094190'	2	111
'1101422'	2	110
'5995738'	1	14
'6463559'	1	15
'929751'	2	211
'961620'	2	158
'1105938'	2	71
'1138858'	2	134
'9338010'	1	6
'9526245'	1	7
'944014'	2	62
'840890'	2	137
'900370'	2	267
'10285336'	1	7
'977761'	1	20
'1052103'	1	15
'1079941'	2	69
'1138631'	2	146
'9445505'	1	14
'940510'	2	60
'8359136'	1	12
'1028422'	2	140
'1046037'	2	42
'1114738'	1	21
'10254200'	1	7
'859402'	2	38
'917646'	2	79
'979423'	2	76
'1048746'	2	132
'1051432'	1	18
'1063439'	2	87
'1088032'	1	22
'1115552'	2	99
'5565505'	1	11
'10311627'	1	9
'12384657'	2	100
'1008154'	2	46
'7467024'	2	53
'9268043'	2	46
'1106137'	2	47
'828278'	2	155
'956812'	2	73
'1083524'	2	48
'1137010'	2	108
'7025186'	2	32
'12525157'	1	13
'15596420'	1	11
'15742249'	1	20
'16123852'	1	7
'978129'	2	77
'999720'	2	61
'1061747'	2	67
'1092363'	2	91
'1122112'	2	121
'1127548'	2	95
'5566968'	2	32
'862794'	2	37
'1025816'	1	16
'904812'	2	96
'1870702'	2	80
'1913864'	1	9
'6536271'	1	7
'874354'	2	42
'1030961'	2	32
'6554307'	1	19
'13115881'	1	25
'888131'	2	36
'9837065'	2	74
'830647'	1	18
'841035'	1	27
'855936'	1	10
'901452'	2	191
'987964'	1	19
'995226'	2	67
'1047971'	2	66
'1050082'	2	102
'1104058'	2	64
'5569358'	1	9
'9859217'	2	67
'5590016'	1	31
'7024984'	2	78
'9190318'	2	43
'6704240'	2	42
'986709'	2	34
'941468'	2	45
'1040175'	2	43
'1080513'	2	39
'6704319'	2	52
'1038325'	2	178
'1099270'	2	46
'1000851'	1	17
'9266884'	1	14
'13877248'	1	24
'15595872'	2	41
'17328261'	1	12
'835619'	2	115
'821788'	2	101
'835558'	2	115
'844894'	1	20
'849886'	2	34
'1043187'	2	124
'7142862'	2	36
'440532'	1	6
'721678'	1	7
'762311'	1	13
'857055'	2	121
'1014860'	2	116
'1027773'	2	86
'905436'	2	274
'1097602'	2	46
'1128344'	1	6
'5995179'	1	10
'7166845'	2	53
'832335'	2	112
'857597'	2	60
'1010123'	2	54
'1074241'	2	77
'1105568'	1	30
'1113667'	2	83
'9296849'	2	72
'9419870'	1	13
'9419993'	2	39
'9676850'	1	12
'822524'	2	165
'917901'	2	32
'925854'	2	82
'1014066'	2	40
'1043357'	1	31
'1071427'	1	28
'1100584'	1	21
'6552959'	2	34
'9270581'	1	11
'9297229'	2	63
'9802793'	2	33
'9803684'	2	41
'887691'	2	254
'820752'	2	85
'867966'	1	11
'915679'	2	107
'950849'	2	50
'957232'	2	281
'979312'	2	68
'1035051'	2	39
'1059347'	2	171
'1071513'	1	10
'1082725'	1	8
'981298'	1	31
'884089'	2	95
'1106894'	2	87
'9527295'	2	32
'821319'	1	20
'7441271'	2	67
'823915'	2	107
'833458'	2	196
'863432'	1	14
'875694'	2	106
'934394'	2	81
'953860'	1	23
'961792'	2	178
'961980'	2	109
'973042'	2	152
'992650'	2	123
'1008405'	2	38
'1009321'	1	18
'1032950'	2	162
'1043971'	2	157
'1081621'	2	59
'1116180'	2	55
'9337578'	2	55
'12731225'	1	27
'917786'	1	24
'943459'	2	89
'1072590'	1	13
'1080566'	2	104
'922166'	1	15
'935256'	1	9
'1110867'	2	64
'9553184'	2	49
'9553219'	2	36
'925765'	2	50
'15596456'	1	10
'963855'	1	14
'965417'	1	13
'1000334'	1	30
'1118946'	2	114
'5995165'	2	72
'928850'	2	35
'850656'	2	81
'1012992'	1	7
'6443283'	2	34
'10351537'	1	19
'7147133'	2	37
'888217'	2	38
'994783'	1	19
'12263153'	1	13
'12385698'	1	9
'12428444'	1	14
'9270708'	1	6
'12731632'	2	94
'1119182'	1	28
'1083657'	2	42
'910378'	1	11
'866968'	1	9
'1074765'	1	7
'9883625'	1	30
'900427'	1	17
'1000236'	2	125
'1040153'	1	11
'1054509'	2	49
'5573380'	1	16
'6602501'	1	9
'9297155'	2	63
'834662'	2	66
'891234'	1	11
'12352249'	2	86
'12782182'	2	147
'1066608'	2	42
'13511937'	2	53
'12987831'	2	84
'907392'	2	256
'936470'	2	99
'937686'	2	143
'1058404'	2	270
'1076306'	2	108
'5995427'	2	90
'9297178'	2	50
'14025464'	2	34
'15452179'	2	37
'15452775'	1	11
'16734419'	2	35
'8158160'	1	25
'825970'	2	190
'896804'	2	49
'972629'	2	111
'1068832'	2	109
'868082'	2	106
'890719'	2	84
'927606'	2	107
'990694'	1	29
'1074697'	2	290
'1097418'	2	181
'1103975'	2	33
'15717071'	1	21
'18004942'	1	7
'12172240'	2	141
'13115589'	1	25
'967921'	1	12
'1105580'	1	6
'1048300'	2	62
'12301338'	2	111
'1025339'	1	30
'5995246'	2	81
'9420126'	1	10
'873380'	1	8
'1063140'	2	80
'1080784'	2	58
'994693'	1	11
'903463'	2	163
'961172'	2	88
'1049313'	2	32
'8064946'	2	48
'863109'	2	54
'911614'	2	142
'953218'	1	9
'998303'	2	34
'6396008'	1	6
'6703742'	2	125
'822339'	2	168
'876948'	2	51
'970382'	1	19
'1020683'	1	9
'1117703'	1	26
'6602446'	1	16
'865334'	1	23
'983646'	1	27
'991639'	2	49
'1096629'	1	20
'1062854'	2	47
'15926982'	1	7
'838611'	1	18
'1004585'	2	138
'1091644'	2	59
'9553193'	1	28
'1036046'	1	24
'1080252'	2	39
'1133629'	2	61
'1176514'	1	23
'953609'	2	57
'5567037'	2	64
'8181010'	2	66
'12171407'	2	63
'893080'	1	13
'1004476'	1	23
'1020957'	1	10
'885592'	2	57
'964011'	2	174
'6979005'	2	153
'1093697'	2	113
'9487512'	1	29
'904995'	2	59
'984598'	2	34
'6391291'	2	45
'9836148'	1	17
'12185235'	2	122
'13158494'	2	32
'13213355'	1	14
'15452678'	2	50
'15597009'	2	56
'1038732'	1	27
'9859027'	1	9
'975938'	2	281
'12130728'	1	17
'1098692'	2	225
'975180'	2	86
'1071556'	2	144
'1098708'	2	138
'12172318'	2	70
'860101'	1	24
'908775'	2	99
'1086713'	2	135
'15596143'	1	8
'15596871'	1	10
'15972152'	2	53
'853293'	1	7
'868970'	2	45
'888233'	2	83
'892376'	2	107
'898867'	2	121
'904674'	1	13
'977867'	2	94
'992151'	2	106
'1127255'	1	14
'5578437'	2	98
'15715933'	1	19
'15715934'	1	25
'989339'	2	38
'5995628'	2	60
'12649166'	1	22
'871905'	1	19
'1122820'	1	6
'923705'	2	67
'945652'	2	167
'1040080'	1	17
'1089853'	2	38
'9296804'	2	153
'13115666'	2	63
'1129082'	2	54
'6553398'	2	66
'12324954'	2	130
'954673'	3	318
'9676820'	2	32
'1105547'	1	14
'906643'	2	103
'922526'	2	65
'1110613'	1	29
'10149344'	1	16
'1006136'	1	16
'13072944'	2	78
'12604735'	1	16
'868542'	1	22
'880310'	2	61
'935610'	1	10
'945774'	1	12
'985342'	1	24
'951074'	1	15
'1088634'	2	203
'15569954'	1	15
'843271'	1	10
'12263492'	2	112
'1126207'	2	39
'821867'	2	234
'945998'	2	132
'822735'	1	16
'914907'	2	32
'9368060'	1	8
'17291590'	1	11
'8292955'	2	41
'8020237'	2	33
'1138922'	1	12
'15716445'	2	97
'15716719'	2	97
'1058272'	2	47
'990216'	1	19
'1122641'	1	14
'9297349'	2	45
'12582268'	1	8
'860475'	2	68
'893626'	1	13
'909129'	2	179
'933246'	1	20
'967551'	1	21
'982386'	2	45
'993247'	1	7
'1043254'	1	11
'6533182'	2	41
'7127373'	2	43
'1036977'	1	24
'1136732'	2	117
'5576288'	1	14
'928751'	2	66
'943141'	2	151
'867020'	2	260
'883589'	1	31
'913449'	2	104
'1041390'	2	65
'8091006'	2	41
'9297151'	2	98
'9833277'	2	257
'12525347'	1	18
'7407182'	1	15
'822785'	3	493
'857981'	2	80
'868588'	2	64
'871633'	2	71
'897605'	2	41
'936741'	2	111
'939956'	1	6
'1000970'	2	99
'1035144'	2	49
'1088778'	1	24
'8019396'	2	45
'6602404'	1	23
'7025323'	2	48
'9673980'	2	152
'934112'	2	98
'1074040'	2	139
'1120297'	1	22
'9526448'	2	76
'864225'	2	62
'1036139'	2	213
'947856'	1	7
'1000462'	2	65
'1113467'	1	11
'5571541'	2	33
'15629734'	1	13
'869024'	2	126
'1031866'	2	49
'6772985'	1	11
'9706822'	2	74
'978490'	1	6
'823767'	2	44
'1061522'	2	33
'910095'	2	68
'993430'	2	76
'8119318'	2	81
'13512542'	2	86
'822739'	2	126
'997096'	2	206
'5568426'	2	79
'1042942'	2	293
'1064908'	1	23
'1069609'	2	114
'1082955'	2	49
'10344718'	2	113
'831888'	2	137
'1003254'	2	55
'1013792'	1	28
'9803278'	1	26
'967514'	2	82
'981601'	2	61
'1049897'	3	372
'8293437'	2	36
'12298966'	2	93
'13506200'	2	297
'988783'	1	18
'899061'	2	45
'831141'	1	12
'940996'	2	159
'831198'	1	6
'979697'	1	27
'1023774'	1	7
'1043509'	1	12
'5587807'	1	21
'5995395'	1	11
'12330274'	2	90
'866858'	1	6
'940770'	2	77
'975974'	1	28
'1026586'	2	113
'1112761'	2	75
'5585117'	1	25
'1102222'	1	22
'7409845'	2	70
'947761'	2	97
'962950'	2	146
'1062973'	2	179
'1124921'	2	49
'6633167'	1	29
'1008074'	2	149
'855718'	2	162
'883326'	1	21
'920654'	2	100
'1121346'	1	29
'7443178'	1	26
'837669'	2	52
'1139216'	2	106
'912476'	2	63
'942693'	2	208
'1065879'	1	30
'1124332'	2	32
'1007804'	1	8
'5566721'	1	21
'833409'	1	8
'1067443'	2	132
'853788'	1	15
'5579484'	1	27
'1035511'	1	29
'6391253'	1	16
'9655708'	1	7
'6961354'	1	9
'7410035'	1	10
'7441775'	1	22
'1020509'	2	38
'7409844'	2	70
'877773'	1	26
'1038145'	2	38
'1045779'	2	124
'962671'	2	202
'862137'	2	75
'5588817'	2	36
'13115501'	2	192
'6602654'	1	6
'906917'	2	45
'1021912'	1	9
'824119'	1	8
'862880'	1	11
'930201'	1	7
'1017535'	2	36
'8181515'	2	112
'889681'	1	29
'891866'	1	27
'954110'	2	55
'12695874'	2	85
'828353'	1	18
'918018'	2	120
'944938'	2	106
'1043057'	1	8
'1104238'	1	27
'873056'	2	183
'839112'	1	24
'843842'	2	70
'863699'	2	120
'915493'	2	215
'1089438'	1	16
'5568842'	1	12
'6904428'	1	8
'8160430'	2	251
'9446216'	2	79
'835819'	2	69
'1052833'	2	58
'1071171'	2	155
'1070665'	1	13
'958016'	1	15
'6533880'	2	76
'13416099'	1	12
'14025057'	2	38
'15452631'	2	50
'1004762'	2	50
'13213239'	2	40
'15737492'	2	65
'905998'	2	107
'1104647'	2	95
'5574312'	1	7
'6772819'	1	21
'12171844'	1	11
'12384292'	1	21
'7443332'	1	15
'6961515'	1	12
'871828'	1	7
'828219'	2	77
'976538'	2	32
'1018541'	1	20
'1081639'	1	22
'6424465'	2	71
'879546'	1	11
'1083733'	2	125
'837647'	2	166
'847637'	2	124
'906883'	2	118
'1072257'	2	34
'1096563'	2	97
'1126803'	1	13
'8181225'	1	15
'10351629'	2	46
'839152'	2	70
'13073050'	2	71
'863539'	2	32
'952055'	1	6
'1047385'	2	38
'6904830'	2	79
'12524732'	2	41
'12525247'	2	55
'1077871'	1	16
'7146026'	2	81
'854900'	2	174
'15925334'	2	108
'823475'	2	35
'929730'	2	103
'982799'	2	174
'1103187'	2	63
'1136397'	2	51
'8069230'	2	103
'9296821'	2	60
'12599705'	1	31
'838712'	2	86
'840103'	1	31
'845992'	1	26
'870426'	2	63
'928009'	1	19
'937737'	2	86
'940136'	2	35
'954250'	2	45
'956109'	1	8
'973535'	2	33
'975423'	1	10
'985420'	2	39
'1123213'	1	13
'10356251'	1	16
'1110060'	1	13
'9651799'	1	20
'9835960'	2	89
'9552893'	1	10
'9364612'	2	93
'1046047'	2	61
'9297363'	1	22
'977492'	1	7
'857966'	2	40
'1018364'	2	70
'5979276'	2	62
'1003523'	2	56
'1032770'	2	59
'1054123'	2	174
'849318'	1	21
'895606'	2	65
'1049482'	1	24
'1105411'	2	69
'6396558'	2	38
'867484'	1	8
'830815'	1	9
'883665'	2	91
'6552392'	2	33
'890739'	2	175
'1080455'	1	11
'888004'	2	62
'892386'	2	45
'8249443'	2	91
'12324952'	2	111
'15717324'	1	8
'16122432'	1	16
'876548'	2	100
'847966'	2	60
'929122'	1	16
'980488'	2	48
'997088'	1	7
'1067449'	2	38
'1121360'	2	309
'1125943'	2	135
'9420311'	2	32
'10456024'	1	19
'10456643'	1	23
'13115500'	2	49
'13115796'	1	9
'869835'	2	66
'965272'	2	36
'974549'	1	11
'1036773'	1	23
'965562'	2	46
'839485'	2	132
'1054747'	2	139
'9553179'	1	8
'1101104'	2	62
'886814'	2	52
'918261'	1	7
'963036'	2	33
'968759'	2	120
'1134633'	2	149
'888614'	2	183
'925944'	2	40
'1004899'	1	26
'1061933'	1	16
'1125763'	1	28
'5567421'	1	16
'9859128'	2	248
'1102381'	2	56
'973181'	2	79
'1015826'	2	203
'1101935'	1	9
'996712'	1	13
'9526545'	1	11
'12330770'	1	25
'12385227'	1	18
'868161'	2	68
'938463'	2	52
'1122878'	1	17
'12132588'	1	9
'13213209'	2	40
'15972298'	2	127
'18104973'	1	7
'18203921'	2	54
'1132018'	2	65
'842630'	2	66
'827114'	2	34
'869904'	1	27
'889912'	2	101
'903524'	1	29
'907170'	1	7
'921354'	1	22
'955313'	2	58
'1012851'	2	32
'1035238'	1	19
'1066783'	2	166
'1075300'	2	61
'1130046'	1	16
'6443074'	1	14
'6443362'	1	16
'7147784'	1	24
'12351893'	1	30
'946314'	1	7
'1075832'	2	49
'882595'	2	283
'891632'	2	130
'1018822'	2	102
'1026209'	2	166
'1134472'	2	56
'1137694'	2	135
'5591089'	1	30
'7168233'	2	36
'9831555'	2	36
'13008463'	2	39
'13115700'	2	45
'13115981'	2	103
'15452620'	1	9
'929231'	2	61
'824074'	2	36
'867138'	2	145
'902396'	2	209
'908649'	2	50
'966103'	2	93
'1008675'	2	42
'1009518'	2	40
'1121961'	1	30
'9526557'	1	8
'854539'	2	39
'901060'	2	110
'1049133'	2	137
'5591520'	2	182
'6772645'	2	95
'9704174'	2	36
'858042'	2	99
'875804'	1	27
'929410'	2	68
'974904'	2	53
'1090706'	2	101
'1130585'	2	37
'1002765'	2	57
'1049857'	1	10
'5572987'	1	16
'995188'	2	71
'894591'	2	78
'905197'	1	14
'1081262'	2	197
'7142556'	2	107
'12524571'	1	31
'838097'	2	182
'865216'	2	162
'888835'	2	163
'919999'	2	110
'927695'	2	82
'950898'	2	56
'881443'	2	85
'9487885'	2	203
'1018597'	1	18
'1117116'	2	70
'821032'	2	83
'833436'	1	27
'835694'	2	186
'911160'	2	73
'938217'	2	100
'991124'	2	86
'991752'	2	52
'8019563'	2	83
'12949524'	2	35
'13007434'	2	71
'13008469'	2	48
'13189899'	2	35
'954179'	2	40
'1000586'	2	75
'9677886'	2	183
'12582361'	2	47
'1127427'	1	11
'980246'	2	55
'841223'	2	64
'855152'	2	68
'1084567'	2	121
'1100089'	2	42
'919764'	1	6
'946977'	2	274
'1054567'	2	143
'9575582'	2	158
'887325'	2	139
'978265'	2	50
'852459'	1	16
'895327'	2	32
'9575121'	1	15
'1022827'	2	149
'920850'	1	17
'13986239'	1	31
'15686459'	1	12
'986417'	2	34
'1035143'	2	137
'9796628'	2	52
'862458'	1	27
'12188376'	2	35
'839231'	1	17
'7025520'	1	7
'820321'	2	244
'858091'	2	64
'864857'	2	104
'899324'	2	40
'1138187'	1	18
'5567328'	1	10
'5568287'	1	6
'10122037'	2	111
'904359'	2	124
'836952'	2	84
'949529'	2	47
'973916'	2	196
'7407562'	2	35
'13877256'	2	46
'15452546'	2	49
'843048'	1	11
'870513'	1	22
'876603'	1	13
'892145'	1	8
'951758'	1	8
'958819'	1	17
'979792'	2	114
'1106872'	2	55
'1134105'	1	15
'7441398'	1	15
'821923'	2	48
'862101'	2	102
'868868'	2	87
'899391'	2	44
'900937'	2	102
'1021522'	2	177
'6773074'	1	28
'6773180'	2	86
'7166566'	2	46
'9487769'	2	48
'906777'	1	25
'1137895'	1	10
'819612'	2	49
'919051'	2	36
'951561'	2	217
'993913'	2	156
'1005553'	1	18
'1069899'	1	17
'6039972'	2	55
'831808'	2	143
'870345'	1	20
'907132'	2	74
'909868'	2	66
'1028481'	2	63
'13115805'	2	36
'6533641'	2	33
'904973'	2	160
'10254167'	1	9
'912468'	2	47
'978387'	2	100
'1009977'	2	119
'1092692'	2	102
'8249459'	2	69
'829958'	1	24
'844166'	2	131
'874877'	2	93
'934409'	1	15
'960176'	1	10
'998328'	2	78
'1078803'	1	13
'15596515'	2	146
'824546'	3	337
'1127896'	1	13
'1134607'	1	14
'1037902'	2	38
'9420325'	2	37
'13381584'	2	191
'823788'	1	11
'864518'	1	22
'895617'	2	58
'897485'	1	28
'906771'	1	14
'925425'	2	125
'940071'	2	70
'958153'	2	99
'962161'	2	101
'1017616'	2	49
'1103154'	1	25
'9885329'	1	20
'941154'	1	28
'1024241'	1	12
'1087986'	2	86
'1008622'	1	25
'5567292'	2	49
'8249551'	2	37
'1100856'	2	109
'859026'	2	153
'931255'	2	293
'936118'	2	46
'7466852'	2	62
'15778432'	1	8
'1085098'	1	12
'10182657'	1	7
'846959'	2	98
'12263391'	1	16
'12263552'	1	16
'12263764'	1	14
'13876729'	1	11
'1051967'	2	34
'1114766'	1	21
'1133686'	1	28
'8293267'	1	10
'9396664'	2	68
'8090897'	1	14
'9487898'	2	42
'1010310'	1	16
'1000925'	2	62
'8293600'	2	50
'896308'	1	17
'1014482'	1	21
'1085872'	2	69
'993592'	2	226
'1048570'	2	69
'9368382'	1	19
'12949568'	1	30
'914957'	2	231
'981963'	2	38
'1106445'	2	39
'1135578'	2	70
'13842217'	1	23
'841469'	2	35
'1077013'	1	19
'5589662'	2	48
'8181399'	1	20
'9928292'	1	12
'13115659'	1	19
'1032967'	2	53
'1121041'	1	14
'1131506'	2	77
'8293486'	1	28
'9934800'	2	124
'12171206'	2	42
'909104'	1	6
'911157'	2	61
'1003091'	1	11
'1017059'	2	112
'10355891'	2	40
'837248'	2	51
'862152'	2	142
'883621'	2	59
'906017'	2	312
'972235'	2	116
'1055043'	1	20
'9836644'	2	33
'10456882'	1	18
'12524190'	2	79
'834737'	1	14
'838940'	2	37
'920736'	1	9
'981609'	1	23
'1013307'	2	32
'1022199'	2	113
'1055168'	2	182
'1088448'	2	84
'1105506'	2	57
'869195'	2	201
'874308'	2	33
'892473'	1	28
'1042421'	1	26
'1049300'	1	10
'5981321'	1	7
'9245315'	1	28
'10309617'	2	62
'10309725'	2	78
'10341440'	2	48
'15926424'	1	17
'15973247'	1	11
'931015'	2	43
'946541'	2	57
'895063'	2	48
'1032549'	2	177
'1094308'	3	352
'14043817'	2	84
'14050436'	2	78
'15972213'	1	23
'1128399'	2	91
'9885359'	1	14
'1076842'	2	73
'864941'	2	73
'891788'	1	27
'895272'	2	74
'938300'	2	286
'961851'	2	105
'1071652'	1	21
'5995303'	2	60
'6396391'	1	12
'6772950'	2	56
'6979415'	2	80
'7440835'	2	34
'7467076'	2	56
'9925229'	1	27
'15596409'	1	24
'15716365'	1	6
'919902'	2	112
'1007604'	2	55
'8290587'	2	196
'9297154'	2	97
'9527489'	2	55
'15452836'	2	51
'15927034'	1	8
'830172'	2	39
'872134'	1	23
'911159'	1	11
'998859'	2	44
'1004684'	1	14
'1032681'	1	11
'1090247'	2	60
'1092906'	2	64
'1095712'	1	30
'1124577'	1	9
'6602765'	1	8
'7441424'	1	22
'12171318'	1	22
'12582219'	2	71
'847292'	1	19
'880895'	2	188
'944852'	2	94
'856519'	2	72
'881607'	2	54
'887225'	2	55
'887529'	1	20
'969941'	2	210
'1017220'	2	74
'1125948'	2	127
'1006111'	2	61
'1047557'	2	62
'1126085'	2	54
'15927694'	1	12
'980666'	2	230
'975215'	2	79
'912657'	1	17
'867411'	1	19
'13776705'	2	107
'954545'	2	59
'978751'	2	33
'5995563'	1	8
'6463943'	2	54
'924004'	2	79
'945244'	2	183
'1009344'	2	69
'1110057'	2	141
'7409941'	2	91
'960936'	1	6
'1006092'	1	6
'1119942'	2	113
'1134483'	2	169
'1139634'	1	30
'5565675'	2	61
'5570048'	2	193
'10311240'	2	63
'926630'	1	10
'932247'	2	32
'1027421'	2	94
'9676991'	1	31
'1097363'	2	61
'917174'	2	35
'966123'	1	19
'991064'	2	35
'1037076'	2	60
'1021834'	2	42
'6391213'	2	91
'9704744'	1	11
'7167084'	2	57
'875391'	1	18
'849589'	2	43
'925054'	2	59
'954146'	2	60
'7168573'	1	20
'7409949'	2	96
'13157968'	1	8
'8293898'	2	83
'906673'	2	40
'933599'	2	37
'1062404'	2	123
'6464126'	2	95
'877935'	2	115
'1044971'	2	109
'1091981'	2	54
'1113111'	2	271
'9834636'	1	25
'1099804'	2	40
'12648716'	1	20
