word	vol_lv	count
'SOFT DRINKS 20PK&24PK CAN CARB'	4	5223
'TOTES'	2	34
'AUTHENTIC THAI FOODS'	3	337
'LAWN & LEAF BAGS'	2	233
'COMPUTING-MAGAZINE'	2	64
'SEAFOOD-FRZ-RAW SHLFSH-OTHER'	2	193
'HANGING BASKETS (BLOOMING)'	2	103
'LOIN - CHOPS BONE-IN'	3	561
'WATERMELON SEEDLESS WHOLE'	3	1387
'FLAVORED/OTHER'	3	868
'PORK-FULLY COOKED'	3	941
'COLD AND FLU - DXM'	3	1192
'REFRIGERATED COOKIES-SEASONAL'	3	713
'FRZN BREAKFAST ENTREES/SANDWIC'	4	3335
'APPLES GALA (BULK&BAG)'	4	3523
'SEAFOOD-FRZ-IQF RAW SHRIMP RW'	3	1616
'SOFT LENS - NON CHEMICAL'	2	254
'ADULT INCONTINENCE PADS'	2	102
'THIGHS (IQF)'	2	181
'RICE CAKES'	3	1427
'MEAT: BEEF BULK'	3	1926
'VIENNA SAUSAGE'	3	794
'MICROWAVABLE CUPS'	3	1949
'ORGANIC VEGETABLES ALL OTHERS'	3	837
'DIET/LIGHT BREAD'	3	2010
'BROCCOLI/CAULIFLOWER PROCESSED'	2	224
'CANDY BOXED CHOCOLATES'	2	295
'ORGANIC HERBS'	3	767
'SNACKS: DRY'	3	673
'ALL FABRIC LIQUID BLEACH'	3	397
'PAPER AND FOAM DRINKING CUPS'	3	740
'AUSTRALIAN/NZ WINES'	3	1051
'METAL POLISH&RUST REMOVERS'	2	105
'INSTANT TEA & TEA MIX (W/SUGAR'	2	142
'HONEY'	3	906
'NATURAL FOODS CLEANERS'	1	31
'VARIETY PACK'	3	1140
'PEPPERONI/SALAMI'	4	3705
'LIGHTING ACCESSORIES'	1	13
'RED'	3	661
'FOLIAGE PLANTS (6IN TO 10IN)'	1	13
'POTATOES GOLD (BULK&BAG)'	3	548
'CANDLES SEASONAL'	3	481
'RIBS'	3	1966
'CIGARS'	2	160
'TABLOIDS-MAGAZINE'	3	675
'JEWELRY/COSTUME NECK/BRAC ANK'	1	6
'SPECIAL EVERYDAY'	3	335
'ORIENTAL OTHER SAUCES MARINAD'	3	980
'COLLEGIATE'	2	187
'SW GDS:MUFFINS-LSS THN 6'	3	366
'EXTERNAL'	2	184
'CHERRIES RED'	3	882
'DENTURE CLEANSERS'	2	201
'SOUTH AMERICAN WINES'	2	205
'PAILS'	3	1134
'SOFT LENS - CHEMICAL'	3	329
'MISC SALES TRANS'	3	1506
'CUT VEGETABLES ALL OTHER'	3	1258
'DRIED FRUIT - OTHER'	3	1462
'TOMATOES CHERRY'	3	727
'CHEESE:SPECIALTY PREPACK'	3	2122
'SINGLE SERVE/MULTI-PK CKTLS'	2	103
'CHICKEN THIGHS'	3	1345
'FLANK'	2	203
'FROZEN FRUIT'	3	1456
'PIE CRUST MIXES & SHELLS'	3	802
'BLACKBERRIES'	3	410
'APPLICATORS'	2	284
'BABY SOAPS'	3	619
'METAL BAKEWARE'	3	601
'MISCELLANEOUS VEGETABLES'	3	1139
'DECOR'	3	663
'FOOD-MAGAZINE'	2	301
'BREAD:LOAF/SNACK'	3	884
'CHILI SAUCE COCKTAIL SAUCE'	3	394
'SEAFOOD-FRZ-BRD SHRIMP'	3	678
'NATURAL BEEF'	3	1693
'DRY BEANS/PEAS/BARLEY: BAG & B'	3	1575
'LOIN - WH/HALF BONE-IN'	1	22
'OLIVE OIL'	3	1266
'ORGANIC CARROTS'	3	926
'GRND/PATTY - FROZEN'	3	2587
'PEPPERS JALAPENO'	3	485
'TEA BAGS & BULK TEA'	3	1745
'PREP FD: PIZZA (COLD)'	3	438
'POTATOES SWEET'	3	845
'CAN DOG FOOD RATION (TRIX/VETS'	2	259
'LINAMENTS'	3	701
'CAN CATFD GOURMET/SUP PREM (GR'	4	3964
'DISH GARDENS'	1	31
'CHICKEN WINGS'	3	1387
'FRZN HASHBROWN POTATOES'	3	1295
'SALAD DRESSING MIXES'	3	864
'CARROTS BAGGED'	3	1578
'INSIDE FROST BULBS'	3	1668
'BREAD:PITA/POCKET BREADS'	3	421
'TICKETS'	3	679
'BOXED CHRISTMAS CARDS'	2	206
'IRONING ACCESSORIES: BRDS/CV'	2	39
'POPCORN - OTHER'	2	280
'MEAT SUPPLIES'	3	964
'PLASTIC TRASH BAGS'	3	1299
'CHEESE'	2	95
'DOG & CAT TOYS'	3	435
'KIWI FRUIT'	3	828
'LEMON JUICE & LIME JUICE (OVER'	3	468
'SEAFOOD-FRE-RAW FINFISH-OTHER'	3	1192
'REFRIGERATED PICKLES'	3	341
'PIZZA SAUCE'	3	971
'BATH BUBBLES-BATH SOAPS-ADDITI'	2	284
'SUSHI - IN STORE PREPARED'	3	756
'PATTIES - RAW'	3	1171
'REFRIGERATED COOKIES-BREAK N B'	3	1355
'CLOSET ACCESSORIES'	2	153
'MEAT: SAUS DRY PPK/PRSLC'	3	425
'MISC BUDGET COSMETICS'	2	112
'BREAD:PARTY BREADS'	2	177
'ONE HOUR PROCESSING'	3	501
'COCKTAIL MIXES-FLUID:ADD LIQ'	3	521
'VARIETY MEAT - INTERNAL'	2	199
'SW GDS: PUFF PASTRY'	2	284
'DELI TRAY:MEAT AND CHEESE'	2	254
'SW GDS: MUFFINS'	2	105
'ROLLS: CROISSANTS/BREADSTICKS'	3	495
'ALMONDS SHELLED'	3	426
'COOKIES: HOLIDAY/SPECIAL OCCAS'	3	918
'SALADS'	2	273
'STEAK & WORCHESTER SAUCE'	3	2286
'MISC DAIRY REFIGERATED'	3	726
'MISC REFRIG DOUGH PRODUCTS'	3	1088
'WRAP'	2	223
'SEAFOOD-FRE-CATFISH'	3	356
'SALMON'	3	933
'PUDDINGS DRY'	3	2678
'HARD SQUASH'	3	547
'MUSHROOMS OTHER'	2	141
'ANT AND ROACH'	3	331
'BRUSHES'	3	458
'LADIES SHEER HOSIERY'	2	93
'LEGGS'	3	320
'CHARCOAL'	3	1049
'BASIC PAPER PLATES'	3	1241
'TOMATO PUREE & ASPIC'	2	182
'SARDINES'	2	278
'DOG BISCUITS (HARD BISCUIT)'	3	1415
'CARPET CLEANERS'	2	132
'SNUFF'	2	244
'BABY SPRING WATERS'	2	240
'PATTIES - COOKED'	2	174
'DOG TREATS (SOFT TREATS)'	3	1843
'MIXERS(CLUB SODA/SELTZERS)FLAV'	3	939
'COOKIES: MESSAGE'	2	150
'BAKING POWDER & SODA'	3	917
'HOT DOG CHILI SAUCE'	3	1152
'HYDROCORTIZONE'	3	338
'PEAS & ONIONS PEAS & CARROT'	3	377
'BACON - BELLY/JOWL'	2	309
'REFRIGERATED PASTA'	3	589
'RICOTTA CHEESE'	3	750
'ADHESIVES/CAULK'	2	185
'FIRST AID MEDICATIONS'	3	419
'APPLES WEDGE/SLICES'	3	326
'FACIAL SOAPS-SCRUBS-MASKS'	3	1065
'CARROTS SLICED/SHRED/STICKS'	2	314
'BANDAGE/TAPE'	3	924
'DRAIN CARE'	3	508
'ANTIPERSPIRANTS ONLY (ALL OTHE'	3	1555
'BATH ACCESSORIES'	3	386
'ROSE CONSUMER BUNCH'	3	324
'TAPE & MAILING PRODUCTS'	3	1122
'HAIR COMBS AND BRUSHES'	3	340
'DL SPEC: MUST/OILS/VINEGARS'	2	80
'CHICKEN LEGS/QUARTERS'	2	119
'REGULAR BEAN'	3	727
'ROLLS: BAGELS'	3	1216
'FOOTBALL'	1	18
'MISC BAG SNACKS'	3	2028
'ISOTONIC DRINKS MULTI-SERVE'	3	1940
'DRIED FRUIT'	2	155
'FROZEN CREAM PIES'	3	750
'IMITATION EXTRACTS'	3	334
'APPLES BRAEBURN (BULK&BAG)'	3	499
'CANDY BARS MULTI PACK W/FLOUR'	3	765
'DISTILLED WATER'	3	807
'SAL: SALSA/DIPS BULK'	2	307
'RIB - STK/CHP/SLC'	2	149
'SV BEV: COFFEE DINE IN'	2	53
'SFT DRNK 3 LITER BTL CARB (EXC'	3	425
'SEASONED PORK'	3	439
'EGGS - JUMBO'	3	934
'FRZN REGIONAL/OTHER'	2	80
'GARLIC JAR'	3	459
'PEPPERS OTHER BELL'	3	647
'SNACK CAKE - SINGLE SERVE'	3	981
'PREMIUM PINTS'	4	3569
'EGGS'	3	353
'VEGETARIAN MEATS'	3	534
'OVERNIGHT PROCESSING'	2	191
'TOFU'	3	389
'WOMENS  HAIR SPRAYS'	3	774
'GROUND PORK'	2	281
'PREMIUM - MEAT'	4	4251
'DIET CNTRL LIQS NUTRITIONAL'	3	802
'SUNTAN PROD W/SPF LOTION/OIL'	2	286
'FEM. HYGN. TAMPONS'	3	1554
'DRY DOG ECONOMY (COST CUTTER/F'	2	222
'COOKED'	2	155
'PEARS'	3	1537
'NON-CARB JCE(OVER 50% JCE)'	2	311
'GROUND DECAFFINATED'	3	610
'TREATS'	3	767
'BALLOONS 18IN PKG NON LICENSED'	2	117
'SOLID/STK DEODORANTS'	3	2205
'BEERALE -NON ALCOHOLIC'	2	201
'SELECT 6-9 STEMS'	2	69
'VASES&CONTAINERS'	2	47
'COLESLAW'	3	885
'NECTARINES WHITE FLESH'	2	81
'FALL & WINTER SEASONAL'	2	56
'SANDWICHES-OTHER'	2	239
'MUFFIN & CORN BREAD MIX'	4	3781
'MICROWAVABLE SOUPS'	3	1030
'CAN DOGFD GOURMET/SUPER PREM ('	3	2027
'AUTO DISH DETERGENT - GEL'	3	1236
'FROZEN MEAT (VEGETARIAN)'	3	414
'CHEESE:PROCESSED PREPORTND'	2	283
'LIQUID NUTRITION FOR ADULTS'	3	564
'MICROWAVE MIXES: ALL OTHER'	2	67
'DRY DOG FOOD PREMIUM (ALPO/PUR'	3	1538
'DRY DOG FOOD SUPER PREM (ONE/N'	3	800
'HARDBACK/TRADE BEST SELLER'	2	182
'ORGANIC VEGETABLES SALAD'	3	342
'SHOE CARE: LACES/POLISH/CLOT'	2	263
'CIG LIGHTERS/LTR FLUID/PIPES'	3	417
'BALLOONS SHAPES/OTHER'	2	175
'PREPAID WIRELESS CARDS'	3	850
'OTHER'	3	978
'DAIRY CASE TEA WITH SUGAR OR S'	3	1933
'WHOLE HENS (UNDER 15LBS)'	2	272
'APPLE JUICE & CIDER (50% AND U'	3	442
'PEARS BARTLETT'	3	820
'PEACHES'	3	2201
'FLOWERING PLANTS (5IN & DOWN)'	2	67
'BABY LOTIONS & OILS'	2	303
'BAGGED POPPED POPCORN'	3	1576
'INTERIOR/EXTERIOR CARE'	2	137
'FIRE STARTERS'	2	123
'REFRIGERATED PASTA SAUCE'	2	218
'MEAT ADDED'	2	119
'BABY TOYS'	2	154
'PANCAKE MIXES'	3	1747
'LOIN - STK/CHP/SLC'	3	547
'MELONS WHOLE OTHER'	2	44
'AIR CARE - CANDLES'	3	742
'NON-CARB WATER FLVR - DRNK/MNR'	3	1434
'CORN STARCH'	2	295
'JARRED FRUIT'	2	192
'BEANS'	3	1406
'CANDY & BREATH MINTS (PKGD) (N'	2	259
'SCHOOL PAPER'	3	861
'FITNESS&DIET - BARS'	3	2556
'FRUIT GLAZES'	2	260
'CAKES: ANGEL FDS/CKE ROLLS'	3	701
'EASTER GIFTWARE/DECOR'	2	83
'ASEPTIC MILK'	2	136
'JELLIES/PRESERVES/APPLE BUTTER'	1	22
'INSTANT COFFEE FLAVORED NO SWE'	3	885
'DELI TRAY:FRUIT AND VEGETABLE'	2	166
'DRY & SPRAY STARCH'	2	260
'ABRASIVES'	3	596
'FRZN EGG SUBSTITUTES'	1	21
'MESSAGE CENTER/SIGNING'	2	233
'MENSTRUAL ANALGESICS'	2	140
'MARINATED'	2	127
'PEAS FRESH PACK CROWDER'	2	144
'MULT PK BAG SNACKS'	3	826
'COUPONS/STORE & MFG'	3	417
'POULTRY - STEW W/DUMPLINGS/ A'	2	237
'SW GDS: SPECIALTY DESSERTS'	2	179
'SW GDS: SWT/FLVRD LOAVES'	3	451
'RIBS - COUNTRY/WESTERN STYLE'	3	339
'KABOBS BEEF'	2	37
'CORNISH HEN'	2	196
'MISC. BATH PRODUCTS'	2	159
'SMOKING TOBACCO'	2	57
'SNACKS: SALTY'	3	552
'PIES: TARTS/MINIS/CRSTDAS'	2	165
'ECONOMY - BEEF'	2	153
'MISC. PET SUPPLIES'	2	68
'SNACK NUT(BAG)'	3	1088
'INTERNAL'	3	406
'MISCELLANEOUS PACKAGE MIXES'	3	1383
'CROSSWORDS/PUZZLES-MAGAZINE'	3	449
'BOUILLON'	3	782
'FACIAL CREAMS'	2	266
'BOTTLE DEPOSITS'	2	95
'THERMOMETERS PROBE COVERS'	2	72
'FRZN BAGELS'	3	528
'PARTY SEASONAL'	2	306
'FOAM PLATES'	3	1824
'EAR CARE'	2	74
'CAKES: BIRTHDAY/CELEBRATION SH'	3	406
'SALLY HANSEN'	3	344
'BREAD:SWEET/BREAKFAST'	3	428
'CARAMEL COATED SNACKS'	3	337
'CARBONATED WATER - FLVRD SWEET'	3	1408
'GELATIN'	3	2501
'PREGNANCY TEST KITS'	2	121
'PET TREATS'	2	293
'STANDARD 10-15 STEMS'	2	78
'MISC. DEODORANTS'	2	60
'AEROSOL DEODORANTS'	3	415
'AGE RESTRICTED DVD S'	2	132
'DVD S'	2	256
'SPECIALTY CHIPS (SOY CRISPS/PI'	3	355
'SPECIALTY CRACKERS'	3	952
'FLEA/TICK COLLAR'	2	134
'GRAPES BLACK/BLUE'	3	767
'COOKIES: GOURMET'	2	98
'COOKING BAGS'	3	364
'CHIX: CHICKEN DINNERS/SNACKS H'	3	352
'SMOKED CHOPS BONE-IN'	2	75
'REFRIGERATED ENGLISH MUFFINS'	3	408
'HEMORRHOIDAL'	2	103
'CHEWING TOBACCO'	1	18
'CAKES: POUND'	1	16
'CANDY/CHOCOLATE'	3	556
'FRUIT FILLED COOKIES'	3	608
'SAL:OLIVES/PICKLES-BULK'	2	265
'KABOBS'	2	160
'ORIENTAL NOODLES RICE'	3	346
'KOSHER FOODS'	3	321
'COVERGIRL'	3	1284
'SOCIAL STATIONERY'	2	87
'PUMPKINS'	2	189
'ORIENTAL FOODS AND MEALS'	2	305
'AUTHENTIC JAPANESE FOODS'	3	493
'MEDIA TAPE/BATTERIES'	2	45
'YEAST: DRY'	2	309
'HEALING GARDEN'	2	62
'CONTINUITY'	2	240
'HASH: CANNED'	3	357
'POWER TOOTHBRUSH/REFILLS'	2	222
'CD-R'	2	67
'PREMIUM 750ML WINES'	3	974
'MISC DIET'	1	15
'SANDWICH SAUCE HORSERADISH SA'	3	777
'GARDEN-MAGAZINE'	2	64
'FLYING INSECT'	2	123
'SALT SUBSTITUTES'	2	108
'BEETS'	3	758
'TOMATOES COCKTAIL'	3	447
'TOMATO JUICE (OVER 50% JCE)'	3	1045
'SEAFOOD-MISC-SAUCES/MARIN-WET'	3	733
'PARTY EVERYDAY'	3	669
'FRZN PASTRY&COOKIES'	2	177
'PREMIUM HARDY MUMS (OUTDOOR)'	2	51
'CHIX:FRD 8PC/CUT UP (HOT)'	3	1272
'COOKING BAGS WITH SPICES/SEASO'	3	486
'TOILET BOWL AUTOMATIC'	3	339
'AIR CARE - CONTINUOUS - NON EL'	3	656
'COLD AND FLU - PSE'	3	558
'PROTIEN SALADS - BULK'	3	708
'BEEF STEW'	3	528
'LUNCHEON MEAT'	3	322
'PASTA/GRAIN SALADS - BULK'	3	330
'PIES: CREAM/MERINGUE'	3	348
'SEASONAL PLASTICS'	2	158
'FRZN CORN ON THE COB'	3	589
'VALUE'	3	1809
'TRADITIONAL VODKA(42 UNDER PRO'	3	427
'TRADITIONAL TEQUILA (42 UNDER'	2	36
'DIECAST MINI'	3	487
'TEA CAN WITH SWEETENER/SUGAR'	3	618
'PEPPERS SERRANO'	3	453
'FLAVORED BEAN COFFEE'	3	624
'BANDANA/SCARVES'	2	266
'SAL:OLIVES/PICKLS-PRPCK'	2	140
'TORTILLA CHIPS'	3	849
'MEXICAN PEPPERS CHILIES'	3	645
'PEG TOYS'	3	424
'FLOOR - DILUTABLES'	3	703
'GLASS CLEANERS'	3	705
'HERBS BASIL'	2	104
'VITAMIN - NON HERBAL SUPPLEMEN'	3	323
'FRZN BRD OTHER'	2	121
'BUILDERS HARDWARE'	1	25
'GRND/PATTY - BEEF'	3	362
'BEVERAGE WINES'	2	315
'VALENTINE GIFTWARE/DECOR'	2	213
'SEAFOOD-FRZ-RW-ALL'	3	771
'COOKING SPRAYS'	3	1689
'FOOT CARE - SHOE INSOLE/PADS'	2	181
'PROCESSED OTHER'	3	813
'TOOLS - BATHROOM & TOILET'	3	434
'MISC HOLIDAYS'	3	317
'WREATHS/TINSEL/GARLAND'	2	42
'JHOOK - MISC'	2	116
'SEAFOOD-MISC-BREADERS/BTR MIX'	3	453
'SPICES/SEASONING'	2	49
'FEM YEAST TREATMENTS'	2	137
'CAKES: SHEET'	3	377
'TOMATOES WHOLE'	3	475
'GRITS'	3	612
'CEREAL - HOT'	2	98
'GRND/PATTY - CHUCK'	3	376
'KIDS'	1	26
'CONSTRUCTION'	2	49
'MARGARINE: SQUEEZE'	3	409
'TURKEY BREAST BONE IN'	2	247
'MOTOR/TRANS/MISC OIL'	2	184
'SMOKED OFFAL'	3	537
'NUTS INSHELL'	2	148
'THERMOS'	2	116
'RINSE AIDS AND ACCESSORIES'	3	404
'PROMOTIONAL'	2	176
'SEASONAL/NON-BASIC MERCH'	2	150
'COOLERS'	2	195
'BOUQUET EVERYDAY MUSICAL'	2	196
'AQUARIUM NEEDS'	2	137
'CAT TREATS'	3	860
'HISPANIC JUICE UNDER 50% JUICE'	3	562
'SW GDS: BROWNIE/BAR COOKIE'	3	348
'CARBONATED WATER - FLVRD UNSWE'	2	290
'POTATOES WHITE'	3	598
'FRZN DINNER ROLLS'	3	797
'FRZN BRD WHOLE FILLETS'	3	357
'PIZZA MIX DRY'	3	435
'FOOT CARE - MEDICATED CORN/CAL'	2	141
'CORSAGES/BOUTONNIERES'	1	13
'SPHE DVDS'	1	26
'NASAL SPRAY AND DROPS'	2	312
'CAKES: CHEESECAKE'	2	186
'CONTINUITY: FRAMES'	2	220
'ORIENTAL SOY SAUCE'	3	722
'GROUND FLVR DECAF COFFEE'	2	252
'OTHER ITALIAN SAUCE'	2	139
'ACNE MEDICATIONS'	3	475
'ROLLS - FLAVORED/OTHER'	3	908
'CONSUMER BUNCH (NON-ROSE)'	2	147
'DAIRY CASE CITRUS PNCH/OJ SUBS'	3	1779
'INTERIOR/EXTERIOR ACCESSIORES'	2	155
'VAPORIZERS'	2	128
'COLD AND FLU (AGE RESTRICTED)'	2	69
'KEFIR'	2	97
'DOG & CAT CHEMICALS'	2	315
'PERSONAL REPELLANTS'	2	99
'ANTIFREEZE'	2	201
'CRANBERRY SAUCE'	3	959
'PEDIATRIC ANALGESICS'	3	668
'AIR CARE - DISINFECTANT SPRAYS'	2	268
'VITAMIN - CHILDREN'	3	346
'MEAT: BACON'	1	18
'AUTO DISH DETERGENT - MONODOSE'	3	651
'CLEANSING WIPES'	3	686
'CORN FRESH PACKAGED'	3	367
'CORNED BEEF'	2	109
'HAM - STEAKS/SLICES/CUBES'	2	184
'CROUTONS'	3	505
'TOILET BOWL MANUAL'	3	862
'VAC BAGS/ACC'	2	118
'GIFT-WRAP SEASONAL'	2	101
'MARASCHINO CHERRIES'	2	306
'PREMIUM POINSETTIA'	2	42
'UTILITY'	2	32
'CHRISTMAS LIGHTS'	2	197
'CHUCK/SHLDR - STK/CHP/SLC'	2	107
'HISPANIC CARBONATED BEVERAGES'	2	265
'COOKIES: PARTY'	2	76
'POTATOES PROCESSED'	2	102
'MIXERS(TONIC WTR/GNGR ALE)FLAV'	2	315
'GLASS BAKEWARE'	2	173
'IN STORE MADE'	1	29
'ENHANCEMENTS & POTCOVERS'	2	96
'FLORAL DEPT KEY RING'	2	124
'CAKES: ICE CREAM'	2	218
'MARINATED POULTRY'	2	152
'DL SPEC: SAUCES/SLD DRESSINGS'	2	85
'BOXED PREPARED/ENTREE/DRY PREP'	2	190
'JHOOK - BABY'	1	22
'SEAFOOD-FRE-MISC'	3	326
'LADIES SPORT SOCKS'	2	137
'CHIX:VALUE ADDED (COLD)'	3	731
'DL SPEC: DRY/REFRIG PASTAS'	2	272
'COFF SHOP: DANISH TAKE OUT'	2	42
'SAFETY & SECURITY'	1	6
'ORGANIC CITRUS'	2	119
'BULK PLASTICS'	2	85
'ROSE BOUQUET'	2	106
'ITALIAN FOODS'	3	327
'ORGANIC BROCCOLI/CAULIFLOWER'	2	215
'MISC. FIRST AID PRODUCTS'	3	368
'CHIX:FRD 8PC/CUT UP (COLD)'	2	206
'MICROWAVE'	3	710
'SPHE 9.99'	2	115
'INDOOR FLOODS AND SPOTS'	2	215
'DRIED PLUMS'	2	202
'SPORTS-SPECTATOR-MAGAZINE'	2	97
'OTHER CITRUS JUICES (50% AND U'	3	399
'FLOUR: MISC SPECIALTY BLEND'	3	459
'GRND/PATTY - ROUND'	2	144
'FASHION SHEETS'	1	12
'BAKING CUPS'	3	472
'PICKLE ITEMS'	2	148
'RBR SYRNGS HOT WTR BTLS'	2	48
'HAMS-HALF/PORT BONELESS'	2	310
'COOKING CHOCOLATE (EX SMI-SWT)'	3	443
'TURKEY PARTS SMOKED'	2	44
'NATURAL'	1	22
'LITTER ACCESSORIES'	3	407
'SCHOOL SUPPLIES'	3	591
'CANDY BOXED CHOCOLATES W/FLOUR'	2	135
'KIDS/FAMILY'	2	195
'NAILCARE'	3	402
'BABY ANTIBIOTIC OINTMENTS & CR'	2	165
'PLAYBALLS'	2	202
'SPECIALTY CAKE'	2	277
'FASTENERS'	3	569
'BOUQUETS (NON-ROSE)'	1	6
'ORGANIC PEPPERS ALL'	2	32
'DESSERTS & VERMOUTH'	2	103
'RODENTICIDES'	2	81
'BOBBY PINS AND ACCESSORIES'	2	170
'PACKAGE DINNERS: OTHER'	3	681
'INSTANT DECAFFINATED'	2	150
'CHIX: BAKED 8PC CUT UP (HOT)'	2	243
'MISC CHECKLANE CANDY'	2	61
'MOPS: SPONGE DECK DUST'	2	253
'CUTLERY'	1	6
'CANADIAN WHISKEY'	2	41
'SHLDR - STK/CHP/SLC'	2	206
'PREMIUM FLOWERING PLANTS'	2	102
'CUPS'	2	100
'TEA BAGS (SUPPLEMENT)'	2	152
'AIR CARE - RUG'	2	271
'ASEPTIC MILK & MILK DRINKS'	2	271
'OTHER HOT CEREAL'	3	539
'ADULT INCONTINENCE MISC PRODUC'	2	137
'CANDY BAGS-NON CHOCOLATE W/FLO'	2	207
'CHARCOAL LIGHTER FLUID/UTILITY'	3	436
'MEAT: TURKEY PPK/PRESLC'	3	349
'NON-MEATS - OTHER'	3	377
'RTD COCKTAILS 750ML PLUS'	2	187
'BABY ISOTONIC DRINKS'	2	260
'WAX PAPER & FREEZER PAPER'	3	362
'PHONE CARDS'	2	54
'CRAZY DAISIES'	2	77
'BREAKFAST CRYSTALS'	2	109
'ITALIAN WINES'	3	483
'STANDARD FOLIAGE PLANTS'	2	58
'SEAFOOD-MISC-SAUCES/MARIN-DRY'	2	51
'FITNESS&HEALTH-MAGAZINE'	2	258
'EASTER EGG COLORING'	2	117
'GRND/PATTY - SIRLOIN (90%+)'	2	170
'FLOURS/GRAINS/SUGAR'	2	253
'STUFFED/MIXED PORK'	2	148
'STUFFED/MIXED POULTRY'	1	29
'EXTENSION CORDS'	2	105
'VINEGAR WINE/RICE'	2	289
'CANNED CAT FOOD RATION (ECONOM'	2	87
'NO-NONSENSE'	2	246
'OFFALS'	2	199
'MENS GIFTS'	1	6
'PEANUTS ALL'	3	506
'BARS - GRANOLA/SNACK'	2	286
'HONEYDEW WHOLE'	2	285
'CORN OIL'	2	154
'HAM STEAKS/CUBES/SLICES'	3	336
'FACIAL MOISTURIZERS'	2	191
'INSTANT BREAKFAST'	2	287
'FROZEN VEGETABLES'	3	432
'BROTHS'	2	135
'APRICOTS'	2	224
'BREAKFAST BARS/TARTS/SCONES'	2	118
'TREE STANDS'	2	44
'ISOTONIC DRINKS POWDERED'	2	229
'BROOMS: PLSTC/NATRL & PATIO'	2	106
'OUTDOOR ROLL-UP BLINDS'	1	17
'AMMONIA'	2	98
'TOMATOES-OTHER'	2	75
'BATTERIES'	2	149
'CAKES: CNDLES/RETL ACCSS'	2	295
'PAPER LUNCH BAGS'	2	150
'PLUOTS'	2	124
'SEWING NOTIONS'	2	191
'DIET CNTRL BARS NUTRITIONAL'	3	1012
'BASIC CALC'	2	47
'DRUMS (IQF)'	2	195
'SEMI MOIST DOG FOOD'	2	63
'UNBREAKABLE TABLETOP'	2	66
'CUT FRUIT ALL OTHER'	2	219
'FROZEN MEAT'	1	28
'SWIM/SPA POOLS'	2	123
'BARBIE'	2	54
'SANDWICH SAUCE'	3	1456
'SNACK MEAT'	2	189
'ALL FABRIC DRY BLEACH'	2	141
'BABY CREAMS & OINTMENTS'	2	145
'SINUS/ALLERGY - PSE'	2	280
'FRZN BAKED/STUFFED/MASHED&SPEC'	3	481
'ETHNIC HAIR CARE'	3	324
'POPULAR 1.5LT WINES'	3	318
'DRY CAT FOOD ECONOMY (COST CUT'	3	605
'COCKTAILS'	3	551
'BOXED GLASSWARE'	1	24
'BAGS/TAGS/TISSUE/BOXES'	3	418
'KITCHEN & BATHROOM DISPENSER C'	2	260
'REFRIG PIZZA&INGRED  N/MEAT DE'	2	166
'OTHER - FULLY COOKED'	2	307
'WIRELESS PHONES'	1	10
'BINDERS & PORTFOLIOS'	3	317
'GENERAL PURPOSE BULBS'	3	470
'CHIX: CHICKEN DINNERS/SNACKS C'	1	9
'CAKES:BIRTHDAY/CELEBRATION LAY'	2	63
'CUPS/PUSH UPS/OTHER'	3	850
'AGE RESTRICTED FIREWORKS'	2	136
'HARDBACK/TRADE EVERYDAY'	3	396
'SPRING/SUMMER SEASONAL'	2	48
'BARGAIN'	1	20
'ORGANIC VALUE ADDED VEGETABLES'	2	42
'JHOOK - PERSONAL CARE'	2	93
'FRZN CONC ALLIEDS OVER 50% JUI'	3	545
'OVEN CLEANERS'	2	130
'YELLOW SUMMER SQUASH'	3	487
'SALAD: LETTUCE'	2	110
'ORGANIC TROPICAL FRUIT'	3	549
'FROZEN ENTREES'	3	524
'PIMENTOS'	2	117
'FEM HYGN DOUCHES'	2	204
'PISTACHIOS'	2	179
'HOT/COLD COMPRESS PACKS'	2	136
'AREA REPELLANTS'	2	52
'CANDY BOX NON-CHOCOLATE'	2	139
'AUTOMOBILE-MAGAZINE'	2	167
'LABELS/POST-IT/INDEX CARD'	2	285
'BRIDAL-MAGAZINE'	2	71
'FRZN BISCUITS'	3	569
'INFANT FORMULA SOY BASE'	3	467
'BEANS WAX SHELLIES'	2	287
'PINEAPPLE JUICE (OVER 50% JUIC'	3	361
'LADIES CASUAL SHOES'	2	49
'TEEN-MAGAZINE'	2	209
'WRITING INSTRUMENTS'	3	1066
'ANGUS BEEF'	3	473
'PROPHYLACTICS'	2	258
'COCONUT'	2	280
'HERBS DRIED'	2	49
'IMPLEMENTS SETS'	3	564
'RX MEDICATED OTC DRUGS'	1	12
'FOOT SPRAYS POWDERS'	2	227
'FROZEN BURGERS'	2	108
'AUTHENTIC DRY BEVERAGES W/O SW'	2	43
'FRZN GRILLED PORTIONS'	2	277
'PREMIUM PERENNIALS (OUTDOOR)'	2	313
'PAPERBACK BEST SELLER'	2	244
'ELSTC BNDGES SUPRT HOSE'	2	152
'FURNITURE'	3	562
'DOLLAR DAYS'	2	224
'ULTRA PREMIUM WINES'	2	211
'FRAGRANCED BATH PRODUCTS'	2	82
'BASIC OPENSTOCK'	2	132
'GOURMET CHIPS (TERRA)'	2	115
'DL SPEC: JELLIES/TOPPINGS'	1	27
'LRG VEHICLE'	1	17
'DIET CONTROL TABLETS/CAPSULE'	2	128
